question,answer,ground_truth,faithfulness,context_precision,context_recall
Apa saja syarat untuk mahasiswa mendaftar Kerja Praktik?,"Untuk mendaftar Kerja Praktik, mahasiswa harus memenuhi syarat-syarat berikut:

*   Merupakan mahasiswa aktif program sarjana Fakultas Informatika.
*   Telah menyelesaikan semua mata kuliah tahun pertama dengan Indeks Prestasi (IP) minimal 2,00.
*   Sudah dinyatakan lulus Tingkat I/TPB.
*   Kerja Praktik dapat dilaksanakan paling cepat setelah berakhirnya Semester IV.","Syarat untuk mengikuti Mata Kuliah KP adalah: (1) Peserta adalah mahasiswa aktif program sarjana Fakultas Informatika yang telah menyelesaikan semua mata kuliah tahun pertama dengan IP ≥ 2,00 dan harus sudah dinyatakan lulus Tingkat I/TPB. (2) Kerja Praktik dapat dilaksanakan paling awal sesudah berakhirnya Semester IV.",1.0,0.14285714284285714,1.0
Berapa lama durasi pelaksanaan Kerja Praktik?,"Durasi pelaksanaan Kerja Praktik (KP) adalah sebagai berikut:

*   KP memiliki bobot 3 SKS.
*   Bobot 3 SKS ini setara dengan total 144 jam dalam satu semester.
*   Apabila dikonversikan ke hari kerja, dengan asumsi 1 hari kerja adalah 6 jam, maka durasi minimum KP adalah 24 hari kerja.
*   Pelaksanaan KP minimal selama 24 hari kerja ini juga harus memperhatikan lini masa yang telah ditetapkan oleh Fakultas.","KP diberikan bobot 3 SKS yang setara dengan 144 jam dalam satu semester. Apabila dikonversikan ke hari kerja (1 hari kerja = 6 jam), maka durasi minimum KP adalah 144 jam ÷ 6 jam/hari = 24 hari kerja. KP minimal dilaksanakan selama 24 hari kerja.",0.8333333333333334,0.249999999975,1.0
Dokumen apa saja yang harus dikumpulkan setelah KP selesai?,"Setelah Kerja Praktik (KP) selesai, mahasiswa perlu mengumpulkan beberapa dokumen kepada Pembimbing Akademik. Berkas-berkas yang harus diserahkan meliputi:

*   Form KP-02
*   Berkas laporan KP atau Laporan pelaksanaan KP
*   BLP (Buku Log Praktik) yang telah berisi lembar yang ditandatangani oleh Pembimbing Lapangan dan disahkan dengan stempel dari instansi/perusahaan tempat KP.
*   Form KP-03B dalam amplop tertutup.
*   Surat Keterangan Selesai KP yang disahkan dengan tanda tangan dan cap dari instansi/perusahaan tempat KP.
*   Form KP-03A.

Selain penyerahan berkas fisik, mahasiswa juga perlu melengkapi data dan mengunggah berkas KP (seperti Data KP, Bukti Selesai KP, Laporan KP, dan pendukung lainnya) ke SiKaPe.","Berkas yang harus diserahkan mahasiswa kepada Pembimbing Akademik setelah KP selesai adalah: (1) Form KP-02 (berita acara bimbingan), (2) BLP (Buku Laporan Pelaksanaan) KP yang telah ditandatangani Pembimbing Lapangan dan distempel instansi, (3) Form KP-03B dalam amplop tertutup, (4) Surat Keterangan Selesai KP yang disahkan tanda tangan dan cap dari instansi.",1.0,0.4499999999775,1.0
Bagaimana prosedur pengajuan tempat Kerja Praktik?,Informasi mengenai prosedur pengajuan tempat Kerja Praktik tidak ditemukan dalam dokumen akademik yang saya miliki.,"Prosedur pengajuan surat permohonan KP: (1) Mahasiswa mengisi Form KP-01 dengan melampirkan fotokopi KTM dan KSM. (2) Menyerahkan Form KP-01 beserta profil instansi dan CV ke Petugas Administrasi KP. (3) Petugas menyiapkan surat pengantar maksimal 3 hari setelah berkas diterima. (4) Mahasiswa mengirim surat pengantar ke perusahaan menggunakan amplop resmi institusi. (5) Mahasiswa memantau surat balasan di administrasi KP. (6) Mahasiswa dapat melaksanakan KP jika telah memperoleh surat balasan penerimaan dari instansi. Jika ditolak atau tidak ada jawaban dalam 1 bulan, mahasiswa dapat mengulang proses dari langkah ke-3.",0.0,0.0,0.0
Siapa yang menilai laporan Kerja Praktik?,"Penilaian akhir Mata Kuliah Kerja Praktik (KP), termasuk penilaian laporan, merupakan hasil akumulasi nilai dari dua pihak penilai, yaitu:
*   Pembimbing Lapangan
*   Pembimbing Akademik

Buku Laporan Pelaksanaan Kerja Praktik sendiri memiliki bobot 40% dari total penilaian KP, dan berfokus pada kualitas dokumentasi laporan.

Untuk Program Studi S1 Informatika dan S1 Sains Data, proporsi bobot penilaian dari kedua pihak adalah sebagai berikut:
*   Penilaian dari Pembimbing Lapangan memiliki bobot 40%.
*   Penilaian dari Pembimbing Akademik memiliki bobot 60%.","Laporan KP dinilai oleh dua pihak: Pembimbing Lapangan (dari instansi tempat KP) dan Pembimbing Akademik (dosen FIF). Bobot penilaian berbeda per prodi: Untuk S1 Informatika dan S1 Sains Data: Pembimbing Lapangan 40%, Pembimbing Akademik 60%. Untuk S1 Teknologi Informasi dan S1 Rekayasa Perangkat Lunak: masing-masing 50%.",1.0,0.499999999975,0.6666666666666666
Apa saja syarat untuk mengajukan Tugas Akhir?,"Berdasarkan dokumen yang diberikan, informasi spesifik mengenai syarat untuk mengajukan Tugas Akhir tidak dijelaskan secara langsung.

Namun, dokumen tersebut menyatakan bahwa Tugas Akhir merupakan salah satu mata kuliah wajib dalam Kurikulum 2024 program sarjana di Fakultas Informatika dan merupakan salah satu syarat kelulusan. Tugas Akhir dibagi dalam rangkaian dua mata kuliah wajib, yaitu Penulisan Proposal dan Tugas Akhir. Pelaksanaan Tugas Akhir dapat dilakukan secara mandiri atau berkelompok.

Dokumen ini lebih lanjut menjelaskan syarat-syarat untuk dapat melaksanakan **Sidang Tugas Akhir**, yaitu:

*   Sudah lulus semua SKS Mata Kuliah selain TA.
*   Laporan TA diberikan oleh mahasiswa kepada pembimbing dan penguji paling lambat 1 hari kerja sebelum jadwal pelaksanaan sidang TA.
*   Mahasiswa mendapat rekomendasi sidang dari pembimbing (hasil pra sidang).","Syarat akademik untuk mengambil mata kuliah TA adalah: (1) Lulus MK Penulisan Proposal, (2) Diambil pada semester terakhir masa studi, (3) Sekurang-kurangnya sudah lulus 120 SKS pada semester tersebut, (4) Memiliki Surat Keputusan (SK) TA yang masih berlaku pada semester tersebut. Secara administrasi, mahasiswa harus terdaftar sebagai mahasiswa aktif di Fakultas Informatika.",0.75,0.0,0.0
Berapa SKS minimal yang harus ditempuh sebelum mengambil TA?,"Sebelum mengambil Tugas Akhir (TA), mahasiswa wajib telah meluluskan mata kuliah (MK) dengan jumlah SKS minimal 140 SKS, di luar SKS MK TA itu sendiri.

Selain itu, ada beberapa syarat lain yang perlu dipenuhi:
*   Nilai Indeks Prestasi Kumulatif (IPK) dari total SKS yang telah diambil harus ≥ 2.01.
*   Semua Mata Kuliah Wajib Prodi, selain MK TA, wajib sudah lulus.","Mahasiswa harus sekurang-kurangnya sudah lulus 120 SKS sebelum dapat mengambil mata kuliah TA, kecuali untuk kasus khusus yang ditetapkan oleh Program Studi. Selain itu, mahasiswa juga harus sudah lulus MK Penulisan Proposal (yang mensyaratkan minimal 110 SKS) dan memiliki SK TA yang masih berlaku.",1.0,0.0,0.0
Bagaimana format penulisan laporan Tugas Akhir?,"Format penulisan laporan Tugas Akhir (TA) memiliki dua alternatif utama:

*   **Laporan TA Biasa:** Ini adalah format laporan TA standar.
*   **Makalah Ilmiah:** Ini adalah makalah yang dipublikasikan dalam prosiding atau jurnal.

Untuk kedua alternatif format tersebut, ada beberapa ketentuan terkait penulisan dan afiliasi:

*   **Penulis:** Nama mahasiswa harus dicantumkan sebagai Penulis 1.
*   **Pembimbing:** Tim pembimbing harus dicantumkan dengan afiliasi Fakultas Informatika.
*   **Pembimbing II (non-Telkom University):** Jika pembimbing II memiliki *homebase* di luar Universitas Telkom, afiliasinya harus disesuaikan dengan instansi pembimbing II tersebut.

Khusus untuk bentuk TA Skripsi, luaran yang diharapkan adalah:

*   **Luaran Internal:** Dapat berupa jurnal internal, konferensi internal, atau e-Proceeding.
*   **Luaran Eksternal:** Berupa artikel pada jurnal dengan minimal peringkat Sinta-4.",Format laporan TA terdiri dari dua alternatif: Laporan TA atau Makalah ilmiah yang dipublikasikan. Laporan TA harus mencantumkan nama mahasiswa sebagai Penulis 1 dan tim Pembimbing dengan afiliasi Fakultas Informatika. Laporan TA dapat berbentuk jurnal atau buku sesuai arahan pembimbing. Contoh format laporan TA dapat diunduh pada media publikasi resmi Fakultas Informatika.,1.0,0.9999999999,1.0
Apa yang dimaksud dengan sidang TA dan bagaimana prosedurnya?,"Sidang Tugas Akhir (TA) adalah tahapan penting dalam penyelesaian TA mahasiswa yang bertujuan untuk menetapkan status kelulusan mahasiswa melalui Sidang Yudisium setelahnya. Proses ini melibatkan evaluasi menyeluruh terhadap pengerjaan TA oleh tim penguji.

Prosedur pelaksanaan Sidang TA meliputi beberapa tahapan:

*   **Pra-Sidang:**
    *   Mahasiswa mengajukan ""Siap Sidang"" melalui sistem igracias setelah menyelesaikan proses yang diperlukan.
    *   Dosen pembimbing akan memberikan persetujuan log bimbingan dan persetujuan sidang di igracias.
    *   Admin program studi akan memeriksa kelengkapan dokumen pra-syarat yang telah diunggah oleh mahasiswa.
    *   Jika dokumen lengkap, Sidang TA akan dijadwalkan. Untuk Sidang TA Terjadwal, mahasiswa biasanya dijadwalkan di akhir semester berjalan (minggu 15-16) dan perlu melengkapi administrasi pendaftaran serta melampirkan dokumen yang telah ditentukan.
    *   Panduan TA 2025 juga telah merevisi proses pendaftaran dan pelaksanaan Sidang/Pengganti Sidang.

*   **Pelaksanaan Sidang:**
    *   Hal-hal yang diperhatikan dalam pelaksanaan sidang meliputi ketentuan sidang, tata tertib, ketentuan tim penguji, kriteria penilaian, dan sistematika pengumuman kelulusan.
    *   Dosen pembimbing atau penguji akan hadir dan memimpin sidang, memberikan persetujuan akhir, serta penilaian keseluruhan dari pengerjaan TA.
    *   Terdapat beberapa bentuk sidang TA, seperti Sidang TA Non Terjadwal, Sidang TA Terjadwal, dan Sidang TA Khusus. Ada pula jalur non-sidang yang diatur dalam skema pengganti sidang TA.

*   **Pasca-Sidang:**
    *   Jika mahasiswa dinyatakan lulus, mereka wajib menyelesaikan revisi Tugas Akhir yang diberikan (jika ada).
    *   Hasil revisi akan divalidasi dan disetujui oleh Dosen Pembimbing.
    *   Apabila mahasiswa tidak memenuhi aturan revisi, mereka dapat diberikan kesempatan untuk mendaftar kembali pada sidang berikutnya.
    *   Setelah pelaksanaan sidang TA, akan dilanjutkan dengan Sidang Yudisium untuk penetapan status kelulusan mahasiswa.","Sidang TA adalah sidang yang diselenggarakan untuk mengapresiasi, menjaga kualitas, diseminasi, menggali potensi pengetahuan mahasiswa, serta mengevaluasi validitas pemahaman mahasiswa tentang topik yang ditelitinya. Sidang dilaksanakan maksimum 90 menit per mahasiswa dalam 3 sesi: (1) Sesi Presentasi TA, (2) Sesi Diskusi/Tanya Jawab, (3) Sesi Sidang Tertutup. Terdapat 4 skema sidang: Non Terjadwal, Terjadwal, Khusus, dan Pengganti Sidang. Syarat umum: sudah lulus semua SKS MK selain TA, dan laporan TA diserahkan ke pembimbing dan penguji minimal 1 hari kerja sebelum jadwal sidang.",1.0,0.9999999999833333,1.0
Berapa lama batas waktu pengerjaan Tugas Akhir?,"Mata Kuliah (MK) Tugas Akhir (TA) pada program sarjana di Fakultas Informatika, sesuai Kurikulum 2024, disetarakan dengan beban 6 SKS. Pengerjaan keseluruhan MK TA ini direncanakan selama 2 (dua) semester.

Secara lebih rinci:
*   MK TA terdiri dari MK Penulisan Proposal dengan bobot 2 SKS.
*   MK TA inti memiliki bobot 4 SKS dan dilaksanakan dalam satu (1) semester setelah mahasiswa dinyatakan lulus MK Penulisan Proposal.","SK TA berlaku selama 6 bulan sejak diterbitkan. SK TA dapat diperpanjang maksimal 2 kali, dengan masing-masing perpanjangan berlaku 3 bulan. Jika SK TA habis masa berlaku dan sudah diperpanjang 2 kali, mahasiswa harus mengajukan SK TA baru dengan judul dan pembimbing yang berbeda. Total waktu maksimal dengan perpanjangan adalah sekitar 12 bulan.",0.5,0.24285714284499998,0.5
